Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Pace,Best Pace,Total Ascent,Total Descent,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Training Stress Score®,Grit,Flow,Avg. Swolf,Avg Stroke Rate,Total Reps,Total Sets,Min Temp,Decompression,Best Lap Time,Number of Laps,Max Temp,Moving Time,Elapsed Time,Min Elevation,Max Elevation
Running,2024-06-17 18:08:28,false,"Guadalajara Running","7.10","427","00:40:46","142","157","2.8","164","218","5:45","4:21","21","23","1.06","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","31.0","No","00:03:49.0","5","33.0","00:40:10","00:41:03","1,590","1,615"
Cycling,2024-06-16 08:27:54,false,"Guadalajara - Zone 2 Aerobic","20.54","464","01:00:01","125","155","2.1","--","--","20.5","39.5","137","100","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","25.0","No","00:00:01.4","4","30.0","00:52:10","01:00:01","1,598","1,682"
Cycling,2024-06-14 17:58:45,false,"Guadalajara - Zone 2 Aerobic","30.42","603","01:00:47","142","169","2.6","--","--","30.0","68.7","102","108","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","29.0","No","00:00:46.9","5","31.0","01:00:00","01:00:47","1,568","1,583"
Running,2024-06-13 16:44:32,false,"Guadalajara Running","9.66","610","00:59:25","143","159","2.8","161","183","6:09","4:16","44","43","1.01","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","33.0","No","00:00:02.3","7","36.0","00:57:18","00:59:25","1,572","1,602"
Cycling,2024-06-11 17:42:31,false,"Guadalajara Cycling","4.07","100","00:12:15","123","159","1.1","--","--","20.0","37.7","27","7","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","31.0","No","00:12:15","1","33.0","00:10:42","00:19:00","1,579","1,604"
Cycling,2024-06-11 16:54:21,false,"Guadalajara - 5 Min. Tempo Int","22.24","470","00:44:32","146","161","3.0","--","--","30.0","34.3","88","85","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","32.0","No","00:00:56.4","12","33.0","00:44:28","00:44:32","1,570","1,583"
Cycling,2024-06-11 16:36:33,false,"Guadalajara Cycling","4.37","92","00:14:14","111","137","0.6","--","--","18.4","36.5","9","28","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","32.0","No","00:14:14","1","33.0","00:12:14","00:14:14","1,577","1,603"
Running,2024-06-10 18:33:24,false,"Guadalajara Running","7.43","452","00:39:19","149","165","3.2","167","177","5:18","4:15","20","24","1.13","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","31.0","No","00:05:21.1","5","33.0","00:39:06","00:39:19","1,592","1,614"
Cycling,2024-06-09 08:02:16,false,"Guadalajara - Zone 2 Aerobic","35.29","828","01:30:29","141","171","2.7","--","--","23.4","48.5","176","178","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","25.0","No","00:00:29.4","6","29.0","01:25:06","01:35:28","1,530","1,607"
Cycling,2024-06-07 17:13:31,false,"Guadalajara - 5 Min. Threshold","24.28","542","00:55:26","145","173","3.0","--","--","26.3","37.7","131","119","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","27.0","No","00:00:21.3","13","31.0","00:53:26","00:56:57","1,566","1,604"
Running,2024-06-05 17:46:45,false,"Guadalajara Running","5.62","352","00:29:57","150","167","3.1","169","178","5:20","4:17","14","16","1.11","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","32.0","No","00:04:37.2","4","33.0","00:29:45","00:29:57","1,587","1,600"
Cycling,2024-06-04 17:32:14,false,"Guadalajara - 5 Min. Threshold","26.84","560","00:57:15","146","170","3.1","--","--","28.1","36.4","162","163","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","33.0","No","00:00:08.5","13","35.0","00:56:59","00:57:20","1,560","1,578"
Cycling,2024-06-03 17:52:27,false,"Guadalajara - 5 Min. Tempo Int","21.82","466","00:49:02","140","163","2.6","--","--","26.7","34.1","130","134","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","33.0","No","00:00:22.0","12","35.0","00:48:54","00:49:02","1,573","1,591"
Running,2024-05-31 19:01:10,false,"Zapopan Running","3.74","217","00:34:30","115","123","0.7","159","175","9:14","6:10","35","35","0.68","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","30.0","No","00:02:31.2","4","33.0","00:32:58","00:34:30","1,672","1,688"
Cardio,2024-05-29 18:29:58,false,"15-Minute Full-B","0.00","156","00:16:04","138","157","2.1","--","--","--","--","--","--","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","167","15","28.0","No","00:16:04","1","31.0","00:00:00","00:16:19","1,541","1,574"
Cardio,2024-05-29 18:11:03,false,"Sprinter Cardio","0.00","69","00:16:06","97","138","0.3","--","--","--","--","--","--","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","120","16","29.0","No","00:16:06","1","32.0","00:00:00","00:16:06","1,569","1,579"
Yoga,2024-05-28 18:44:00,false,"Yoga","0.00","53","00:23:15","75","95","0.1","--","--","--","--","--","--","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","33.0","No","00:23:15","1","34.0","00:00:00","00:23:15","--","--"
Running,2024-05-28 17:37:34,false,"Guadalajara Running","8.03","515","00:45:31","148","162","3.2","171","182","5:40","4:46","24","21","1.03","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","32.0","No","00:08:50.3","5","34.0","00:45:21","00:45:31","1,597","1,623"
Running,2024-05-27 18:15:33,false,"Guadalajara Running","5.16","327","00:30:14","143","159","2.8","161","182","5:52","4:41","15","21","1.06","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","32.0","No","00:01:46.6","4","34.0","00:28:46","00:30:14","1,588","1,603"
Running,2024-05-26 08:17:33,false,"Guadalajara Running","20.00","1,204","01:51:19","150","168","3.4","169","182","5:34","4:27","109","106","1.06","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","27.0","No","00:03:32.2","13","33.0","01:48:05","01:51:19","1,598","1,687"
Running,2024-05-24 18:59:05,false,"Guadalajara Running","5.55","336","00:27:58","154","173","3.2","168","177","5:02","4:11","25","32","1.18","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","31.0","No","00:03:26.2","4","33.0","00:27:49","00:27:58","1,569","1,593"
Running,2024-05-22 17:10:11,false,"Guadalajara Running","5.00","316","00:25:42","156","172","3.2","170","175","5:08","4:29","15","14","1.15","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","33.0","No","00:00:49.0","4","35.0","00:25:40","00:25:42","1,575","1,580"
Yoga,2024-05-21 18:24:31,false,"Yoga","0.00","137","00:47:10","83","109","0.1","--","--","--","--","--","--","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","34.0","No","00:47:10","1","35.0","00:00:00","00:47:10","--","--"
Running,2024-05-21 17:21:25,false,"Guadalajara Running","9.30","626","00:52:11","154","169","3.7","162","183","5:37","4:30","35","38","1.10","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","34.0","No","00:06:52.8","6","35.0","00:49:17","00:52:11","1,568","1,601"
Running,2024-05-20 18:05:18,false,"Guadalajara Running","2.63","152","00:25:09","112","124","0.5","155","182","9:34","5:44","7","5","0.68","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","33.0","No","00:10:05","2","35.0","00:23:31","00:25:09","1,597","1,603"
Running,2024-05-19 06:59:39,false,"Guadalajara Running","42.46","2,508","04:30:14","151","169","4.0","156","182","6:22","4:24","246","237","1.00","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","25.0","No","00:03:29.3","27","34.0","04:09:13","04:30:57","1,480","1,615"
Running,2024-05-17 17:10:36,false,"Guadalajara Running","2.81","188","00:16:12","146","165","2.4","165","171","5:46","4:19","16","17","1.05","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","31.0","No","00:06:26.1","2","34.0","00:16:12","00:16:14","1,588","1,602"
Running,2024-05-16 18:07:57,false,"Guadalajara Running","4.22","259","00:21:00","156","183","3.1","166","186","4:59","3:16","13","14","1.21","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","30.0","No","00:00:55.3","7","33.0","00:20:41","00:21:00","1,597","1,603"
Running,2024-05-14 17:54:53,false,"Guadalajara Running","4.73","302","00:25:10","151","171","3.0","168","177","5:19","4:35","16","17","1.12","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","31.0","No","00:07:35.9","3","33.0","00:25:09","00:25:28","1,593","1,610"
Running,2024-05-13 17:04:47,false,"Guadalajara Running","3.80","254","00:21:30","149","163","2.8","167","177","5:40","4:56","10","12","1.06","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","31.0","No","00:03:25.4","3","33.0","00:21:28","00:24:10","1,588","1,594"
Running,2024-05-06 17:59:58,false,"Guadalajara Running","6.45","371","00:35:01","140","152","2.5","167","177","5:26","4:27","24","24","1.10","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","31.0","No","00:00:02.8","5","33.0","00:34:55","00:35:32","1,594","1,615"
Hiking,2024-05-05 09:04:57,false,"Zapopan Hiking","4.66","449","02:05:49","89","129","0.4","31","211","27:01","3:29","244","195","1.20","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","23.0","No","02:05:49","1","39.0","01:01:17","04:23:09","1,307","1,469"
Running,2024-05-04 08:01:17,false,"Guadalajara Running","14.97","896","01:17:55","150","170","3.7","176","191","5:12","4:17","63","62","1.09","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","24.0","No","00:02:34.9","10","30.0","01:17:38","01:24:26","1,575","1,614"
Running,2024-05-03 17:34:16,false,"Guadalajara Running","12.70","757","01:07:13","149","162","3.3","169","184","5:17","4:28","53","46","1.12","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","32.0","No","00:07:47.9","8","34.0","01:06:48","01:11:48","1,570","1,616"
Running,2024-05-01 10:02:50,false,"Guadalajara Running","5.16","310","00:27:37","146","174","2.9","169","184","5:21","3:18","21","22","1.09","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","28.0","No","00:00:06.4","10","32.0","00:27:00","00:27:37","1,575","1,581"
Running,2024-04-30 16:40:07,false,"Guadalajara Running","8.57","519","00:45:06","147","160","3.1","171","182","5:16","4:00","36","33","1.11","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","32.0","No","00:02:38.0","6","33.0","00:45:02","00:45:15","1,576","1,607"
Running,2024-04-29 16:24:25,false,"Guadalajara Running","4.61","264","00:25:26","137","155","2.2","169","183","5:31","4:33","14","8","1.07","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","32.0","No","00:07:13.8","3","33.0","00:25:21","00:26:53","1,595","1,604"
Running,2024-04-28 08:38:36,false,"Guadalajara Running","20.01","1,068","01:40:27","148","171","3.2","174","191","5:01","3:54","114","102","1.14","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","24.0","No","00:03:27.3","13","32.0","01:39:54","01:49:31","1,538","1,607"
Running,2024-04-25 17:12:21,false,"Guadalajara Running","14.01","917","01:08:03","168","186","5.0","171","178","4:51","4:15","70","72","1.20","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","31.0","No","00:03:10.4","10","33.0","01:08:01","01:10:24","1,565","1,581"
Running,2024-04-23 17:36:12,false,"Guadalajara Running","4.41","248","00:25:01","135","145","2.2","168","178","5:40","4:47","13","11","1.05","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","31.0","No","00:06:15.8","3","33.0","00:25:00","00:25:01","1,596","1,606"
Running,2024-04-22 17:24:44,false,"Guadalajara Running","15.12","825","01:20:32","144","157","2.7","168","191","5:19","4:23","63","57","1.11","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","31.0","No","00:03:09.7","10","34.0","01:20:09","01:25:47","1,570","1,628"
Running,2024-04-21 08:37:00,false,"Guadalajara Running","32.20","1,697","02:59:02","148","162","3.5","176","191","5:34","4:08","207","193","1.02","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","25.0","No","00:00:04.5","21","33.0","02:58:32","03:04:50","1,597","1,688"
Running,2024-04-19 16:15:52,false,"Guadalajara Running","8.06","507","00:40:59","155","169","3.6","176","186","5:05","4:20","31","26","1.12","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","33.0","No","00:00:02.5","6","35.0","00:40:56","00:40:59","1,596","1,623"
Running,2024-04-18 17:09:45,false,"Guadalajara Running","6.93","421","00:35:26","155","181","3.4","171","201","5:07","2:42","21","19","1.13","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","32.0","No","00:00:30.4","11","34.0","00:35:23","00:36:26","1,595","1,607"
Running,2024-04-16 17:19:08,false,"Guadalajara Running","8.87","562","00:45:08","157","173","3.8","169","247","5:05","4:32","32","18","1.16","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","32.0","No","00:04:29.9","6","35.0","00:45:03","00:46:06","1,597","1,610"
Running,2024-04-15 17:15:04,false,"Guadalajara Running","8.49","527","00:44:50","151","167","3.2","171","182","5:17","4:27","28","24","1.11","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","32.0","No","00:01:32.3","7","34.0","00:44:42","00:50:08","1,597","1,623"
Running,2024-04-14 09:00:12,false,"Guadalajara Running","23.11","1,443","02:06:55","152","173","3.8","168","191","5:30","4:06","123","116","1.08","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","26.0","No","00:02:43.2","15","35.0","02:02:24","04:21:12","1,598","1,689"
Running,2024-04-12 17:11:52,false,"Guadalajara Running","6.01","372","00:30:58","151","170","3.1","168","177","5:09","4:16","13","11","1.15","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","30.0","No","00:05:53.1","4","32.0","00:30:55","00:33:28","1,594","1,602"
Strength Training,2024-04-11 17:31:06,false,"Strength","0.00","74","00:19:15","93","121","0.2","--","--","--","--","--","--","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","44","9","30.0","No","00:19:15","1","32.0","00:13:24","00:19:15","--","--"
Strength Training,2024-04-11 17:05:13,false,"Strength","0.00","54","00:20:46","84","114","0.1","--","--","--","--","--","--","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","105","17","30.0","No","00:20:46","1","32.0","00:17:19","00:20:46","--","--"
Cardio,2024-04-10 19:19:47,false,"Cardio","0.00","116","00:26:01","94","139","0.4","--","--","--","--","--","--","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","27.0","No","00:02:44.5","2","29.0","00:00:00","00:26:01","1,570","1,580"
Yoga,2024-04-10 07:35:20,false,"Yoga","0.00","36","00:25:47","58","101","0.0","--","--","--","--","--","--","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","29.0","No","00:25:47","1","30.0","00:00:00","00:25:47","--","--"
Running,2024-04-09 16:34:21,false,"Guadalajara Running","5.13","306","00:27:40","143","162","2.5","170","187","5:24","3:23","28","23","1.09","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","30.0","No","00:01:18.2","4","32.0","00:27:21","00:29:29","1,594","1,607"
Cardio,2024-04-08 18:01:23,false,"Cardio","0.00","201","00:58:06","87","119","0.2","--","--","--","--","--","--","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","27.0","No","00:58:06","1","31.0","00:00:00","01:00:20","1,571","1,584"
Running,2024-04-05 16:51:04,false,"Guadalajara Running","5.56","344","00:30:02","146","161","2.9","173","183","5:24","4:29","20","15","1.07","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","30.0","No","00:03:53.3","4","32.0","00:29:55","00:31:56","1,597","1,604"
Running,2024-04-04 16:37:16,false,"Guadalajara Running","8.00","492","00:41:05","153","170","3.4","172","182","5:08","3:38","27","23","1.13","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","28.0","No","00:00:37.0","6","31.0","00:41:03","00:41:05","1,597","1,622"
Running,2024-04-02 16:36:18,false,"Guadalajara Running","4.39","241","00:25:27","132","142","1.9","170","183","5:48","4:31","11","13","1.02","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","29.0","No","00:06:32.8","3","32.0","00:24:56","00:27:45","1,594","1,605"
Running,2024-04-01 16:26:17,false,"Guadalajara Running","13.63","789","01:15:21","143","157","3.0","176","187","5:32","3:59","66","60","1.03","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","30.0","No","00:04:01.8","9","32.0","01:15:04","01:16:32","1,567","1,622"
Running,2024-03-31 08:00:55,false,"Guadalajara Running","30.01","1,769","02:41:42","154","173","3.6","177","191","5:23","4:15","192","183","1.05","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","21.0","No","00:05:27.7","19","33.0","02:41:19","02:51:29","1,597","1,693"
Running,2024-03-28 07:55:37,false,"Guadalajara Running","12.82","719","01:06:58","149","183","3.3","169","187","5:13","3:24","43","52","1.11","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","20.0","No","00:00:01.4","23","25.0","01:06:43","01:06:58","1,574","1,583"
Running,2024-03-26 16:44:15,false,"Guadalajara Running","5.58","322","00:31:04","138","152","2.3","171","181","5:34","4:17","27","25","1.05","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","30.0","No","00:04:20.7","4","31.0","00:30:55","00:31:12","1,588","1,604"
Running,2024-03-25 16:32:07,false,"Guadalajara Running","12.01","685","01:05:14","143","155","2.9","171","181","5:26","4:25","54","57","1.08","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","29.0","No","00:04:05.0","8","31.0","01:05:02","01:06:44","1,571","1,603"
Running,2024-03-24 07:43:00,false,"Guadalajara Running","17.35","934","01:30:02","152","182","4.1","167","187","5:11","4:06","72","86","1.15","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","18.0","No","00:06:14.6","11","26.0","01:25:51","01:30:07","1,596","1,668"
Running,2024-03-22 17:19:29,false,"Guadalajara Running","12.01","748","00:57:34","163","181","4.4","174","181","4:48","4:04","61","68","1.20","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","31.0","No","00:00:00.5","10","34.0","00:57:30","00:58:38","1,571","1,584"
Running,2024-03-20 16:18:08,false,"Guadalajara Running","5.15","282","00:30:03","132","145","2.0","167","183","5:50","4:40","7","11","1.03","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","31.0","No","00:01:41.1","4","36.0","00:29:32","00:33:39","1,594","1,601"
Running,2024-03-19 16:20:35,false,"Guadalajara Running","10.23","573","01:00:20","135","152","2.3","169","195","5:54","3:48","39","31","1.01","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","32.0","No","00:04:50.3","7","34.0","01:00:00","01:03:05","1,579","1,607"
Running,2024-03-17 06:39:54,false,"Zapopan Running","21.27","1,234","01:35:55","163","186","4.5","180","196","4:31","3:41","184","204","1.23","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","16.0","No","00:01:32.9","14","26.0","01:35:52","01:35:55","1,518","1,640"
Cycling,2024-03-16 11:25:07,false,"Zapopan Cycling","14.16","378","00:53:42","120","148","1.5","--","--","15.8","50.8","126","84","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","30.0","No","00:21:44","2","34.0","00:42:07","00:53:42","1,534","1,621"
Cycling,2024-03-16 09:57:15,false,"Guadalajara Cycling","12.24","327","00:45:35","118","148","1.2","--","--","16.1","35.1","52","81","NaN","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","25.0","No","00:14:59","2","29.0","00:37:17","00:45:35","1,534","1,606"
Running,2024-03-15 07:30:44,false,"Guadalajara Running","5.71","318","00:30:02","140","157","2.4","173","181","5:16","4:21","7","21","1.10","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","19.0","No","00:04:27.9","4","27.0","00:29:58","00:31:48","1,587","1,598"
Running,2024-03-13 16:40:32,false,"Guadalajara Running","6.06","378","00:29:08","160","178","3.4","165","182","4:49","3:42","22","20","1.26","NaN","NaN","NaN","0.0","NaN","NaN","NaN","NaN","NaN","--","31.0","No","00:00:13.6","7","32.0","00:28:11","00:29:08","1,573","1,585"
